customerID,gender,SeniorCitizen,Partner,Dependents,Age,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,NumServices,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-007568,Male,1,No,Yes,57,56,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,Yes,Mailed check,51.34,2919.71,Yes
CUST-007569,Female,0,Yes,No,68,44,No,No phone service,DSL,Yes,Yes,No,3,Month-to-month,No,Credit card (automatic),73.52,3231.15,No
CUST-007570,Female,0,No,No,73,8,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,No,Bank transfer (automatic),70.25,577.27,Yes
CUST-007571,Female,1,Yes,No,25,6,Yes,No,Fiber optic,Yes,No,No,3,One year,No,Mailed check,79.08,460.76,Yes
CUST-007572,Male,0,Yes,No,18,52,Yes,No,DSL,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),65.05,3381.48,Yes
CUST-007573,Female,0,Yes,No,40,8,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),24.35,188.14,No
CUST-007574,Female,0,No,Yes,24,59,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,No,Bank transfer (automatic),95.49,5635.17,Yes
CUST-007575,Male,0,No,No,42,31,No,No phone service,Fiber optic,Yes,Yes,Yes,4,One year,No,Bank transfer (automatic),98.65,3072.95,Yes
CUST-007576,Female,0,Yes,Yes,47,58,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),71.85,4166.54,Yes
CUST-007577,Male,1,No,Yes,79,9,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),60.89,554.57,Yes
CUST-007578,Female,0,Yes,Yes,20,28,Yes,Yes,DSL,No,No,No,2,One year,Yes,Electronic check,52.41,1454.5,No
CUST-007579,Female,0,No,No,37,10,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Electronic check,82.53,802.16,Yes
CUST-007580,Male,0,Yes,No,38,35,Yes,No,Fiber optic,Yes,No,Yes,4,One year,Yes,Mailed check,102.6,3587.2,Yes
CUST-007581,Male,0,No,No,52,5,Yes,Yes,DSL,Yes,No,No,3,One year,Yes,Electronic check,66.39,316.65,No
CUST-007582,Female,0,No,No,37,20,Yes,Yes,Fiber optic,No,Yes,No,3,One year,Yes,Credit card (automatic),87.44,1768.84,Yes
CUST-007583,Male,0,No,No,57,21,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Credit card (automatic),71.89,1515.27,Yes
CUST-007584,Male,0,Yes,Yes,70,37,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),18.0,659.51,Yes
CUST-007585,Male,0,No,Yes,60,0,Yes,No,DSL,Yes,No,Yes,4,One year,Yes,Bank transfer (automatic),72.4,3.04,No
CUST-007586,Female,0,No,No,58,22,Yes,No,DSL,No,Yes,No,3,Two year,Yes,Credit card (automatic),57.73,1269.46,Yes
CUST-007587,Male,0,No,No,25,53,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Electronic check,94.67,4993.44,Yes
CUST-007588,Male,0,Yes,Yes,72,29,Yes,Yes,DSL,No,No,Yes,3,One year,Yes,Mailed check,51.83,1497.97,No
CUST-007589,Female,0,Yes,Yes,52,43,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Electronic check,30.72,1317.68,No
CUST-007590,Male,0,Yes,No,28,62,Yes,No,DSL,Yes,No,No,3,Two year,Yes,Credit card (automatic),58.25,3626.98,Yes
CUST-007591,Female,1,No,No,57,37,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,No,Electronic check,86.11,3154.32,Yes
CUST-007592,Female,0,Yes,No,48,64,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,No,Electronic check,76.22,4869.36,No
CUST-007593,Female,0,No,No,74,72,Yes,No,DSL,No,Yes,Yes,4,Month-to-month,No,Electronic check,67.2,4860.25,Yes
CUST-007594,Male,0,Yes,No,58,38,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Mailed check,20.56,774.26,No
CUST-007595,Female,0,Yes,No,77,35,Yes,No,Fiber optic,Yes,Yes,No,4,One year,Yes,Credit card (automatic),83.27,2931.69,No
CUST-007596,Female,1,Yes,No,78,23,No,No phone service,DSL,Yes,Yes,Yes,4,One year,Yes,Credit card (automatic),50.99,1181.48,No
CUST-007597,Male,0,No,No,32,63,No,No phone service,Fiber optic,No,No,No,1,Two year,Yes,Bank transfer (automatic),70.33,4446.67,Yes
CUST-007598,Male,0,No,Yes,36,57,No,No phone service,DSL,Yes,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),69.82,3974.61,No
CUST-007599,Male,0,No,No,31,13,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,One year,Yes,Credit card (automatic),102.39,1302.04,Yes
CUST-007600,Male,0,No,No,32,47,Yes,No,DSL,Yes,Yes,No,4,Month-to-month,No,Bank transfer (automatic),78.43,3682.94,Yes
CUST-007601,Male,1,No,Yes,60,19,Yes,Yes,DSL,Yes,No,Yes,4,One year,No,Electronic check,65.62,1256.91,No
CUST-007602,Male,1,Yes,No,76,72,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Credit card (automatic),97.17,7018.83,No
CUST-007603,Male,0,No,No,48,23,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Mailed check,18.0,396.55,Yes
CUST-007604,Male,0,Yes,No,68,6,Yes,Yes,Fiber optic,No,No,No,2,Two year,No,Credit card (automatic),79.69,471.57,Yes
CUST-007605,Male,0,No,Yes,64,72,Yes,Yes,DSL,Yes,Yes,Yes,5,Two year,No,Bank transfer (automatic),85.33,6136.16,No
CUST-007606,Female,0,Yes,No,34,44,Yes,No,DSL,Yes,Yes,Yes,5,One year,No,Credit card (automatic),81.91,3637.12,No
CUST-007607,Male,1,No,No,70,66,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),27.28,1797.81,No
CUST-007608,Male,0,No,No,47,65,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,Yes,Mailed check,74.13,4824.42,Yes
CUST-007609,Male,1,Yes,No,18,32,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Electronic check,101.34,3246.87,Yes
CUST-007610,Male,0,No,No,62,32,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Bank transfer (automatic),64.18,2009.33,Yes
CUST-007611,Male,0,Yes,No,72,61,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Mailed check,28.93,1770.44,No
CUST-007612,Male,0,Yes,Yes,33,27,Yes,No,Fiber optic,No,No,Yes,3,One year,No,Bank transfer (automatic),85.24,2298.68,No
CUST-007613,Female,0,No,Yes,34,17,No,No phone service,DSL,Yes,No,No,2,Month-to-month,No,Electronic check,46.73,773.27,No
CUST-007614,Female,0,No,No,63,41,Yes,Yes,DSL,No,No,Yes,3,One year,Yes,Mailed check,64.65,2693.59,Yes
CUST-007615,Female,0,No,Yes,78,43,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Credit card (automatic),34.88,1529.6,No
CUST-007616,Female,0,Yes,No,34,60,Yes,Yes,Fiber optic,No,No,No,2,Two year,Yes,Mailed check,72.73,4369.98,No
CUST-007617,Female,0,Yes,No,44,11,Yes,No,DSL,No,No,No,2,One year,No,Mailed check,45.04,498.53,No
CUST-007618,Male,0,Yes,No,60,35,Yes,No,DSL,Yes,Yes,Yes,5,Two year,No,Credit card (automatic),69.31,2456.26,No
CUST-007619,Female,1,No,No,70,41,Yes,Yes,Fiber optic,Yes,Yes,No,4,One year,Yes,Electronic check,85.53,3529.26,Yes
CUST-007620,Female,0,No,No,20,70,Yes,No,DSL,No,No,No,2,One year,Yes,Bank transfer (automatic),68.14,4763.89,No
CUST-007621,Female,0,Yes,Yes,30,16,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Electronic check,90.62,1452.71,Yes
CUST-007622,Female,0,Yes,No,73,45,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),62.85,2841.29,No
CUST-007623,Male,0,Yes,Yes,50,42,Yes,Yes,Fiber optic,No,Yes,Yes,4,One year,No,Electronic check,110.19,4614.45,No
CUST-007624,Female,1,Yes,No,65,69,Yes,Yes,Fiber optic,No,Yes,Yes,4,Two year,Yes,Electronic check,91.94,6394.82,No
CUST-007625,Female,0,Yes,Yes,21,31,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,64.3,2010.01,Yes
CUST-007626,Male,0,Yes,No,23,13,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,Yes,Mailed check,56.56,726.38,Yes
CUST-007627,Male,0,Yes,No,63,40,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Mailed check,18.0,811.7,No
CUST-007628,Female,0,Yes,No,41,62,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Mailed check,85.55,5294.46,Yes
CUST-007629,Male,0,Yes,No,76,11,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),20.04,241.47,No
CUST-007630,Male,0,No,No,44,52,Yes,No,DSL,No,No,Yes,3,Two year,No,Electronic check,60.96,3160.43,Yes
CUST-007631,Male,0,No,No,70,36,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Bank transfer (automatic),18.91,671.7,No
CUST-007632,Female,1,Yes,Yes,51,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Electronic check,97.8,5681.37,Yes
CUST-007633,Male,0,Yes,No,60,23,Yes,No,DSL,No,No,Yes,3,Two year,Yes,Electronic check,58.08,1338.69,No
CUST-007634,Male,0,No,Yes,58,62,Yes,No,Fiber optic,No,No,No,2,Month-to-month,Yes,Credit card (automatic),84.02,5210.5,No
CUST-007635,Male,0,Yes,No,25,10,Yes,No,Fiber optic,Yes,Yes,No,4,Two year,Yes,Electronic check,85.43,859.28,Yes
CUST-007636,Male,0,Yes,No,67,38,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),26.93,1042.25,Yes
CUST-007637,Female,0,Yes,No,79,36,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Mailed check,85.28,3095.45,Yes
CUST-007638,Female,0,Yes,Yes,41,20,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Credit card (automatic),78.15,1629.46,Yes
CUST-007639,Female,0,No,No,39,10,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),22.06,244.31,No
CUST-007640,Female,0,No,Yes,55,68,Yes,No,DSL,No,Yes,No,3,One year,Yes,Credit card (automatic),53.21,3613.64,No
CUST-007641,Female,0,Yes,No,57,31,No,No phone service,DSL,No,Yes,No,2,One year,No,Electronic check,62.94,1938.42,Yes
CUST-007642,Male,0,Yes,No,41,67,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,No,Credit card (automatic),88.62,5955.78,No
CUST-007643,Female,0,No,Yes,34,23,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Bank transfer (automatic),18.0,409.46,No
CUST-007644,Male,0,No,Yes,78,46,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Mailed check,89.39,4096.72,No
CUST-007645,Female,1,No,No,69,39,Yes,No,DSL,No,No,Yes,3,Month-to-month,No,Credit card (automatic),53.72,2069.92,No
CUST-007646,Female,0,No,Yes,53,29,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),21.52,620.17,Yes
CUST-007647,Male,0,Yes,No,41,35,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,No,Bank transfer (automatic),82.05,2841.72,Yes
CUST-007648,Female,0,Yes,No,39,18,No,No phone service,Fiber optic,Yes,Yes,No,3,Two year,No,Mailed check,82.44,1497.01,Yes
CUST-007649,Female,0,Yes,No,42,9,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),82.2,715.72,Yes
CUST-007650,Male,0,No,No,54,48,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Credit card (automatic),100.45,4839.02,Yes
CUST-007651,Female,0,Yes,No,18,20,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,19.58,418.88,Yes
CUST-007652,Male,0,No,No,58,38,No,No phone service,Fiber optic,Yes,No,Yes,3,Two year,Yes,Bank transfer (automatic),87.58,3324.66,Yes
CUST-007653,Male,0,No,No,53,40,Yes,Yes,Fiber optic,Yes,Yes,No,4,One year,Yes,Bank transfer (automatic),80.37,3175.31,No
CUST-007654,Male,0,No,No,26,72,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Bank transfer (automatic),65.55,4756.38,No
CUST-007655,Male,0,No,Yes,33,60,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,No,Bank transfer (automatic),91.04,5463.36,Yes
CUST-007656,Female,0,Yes,No,35,13,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Mailed check,24.44,334.73,No
CUST-007657,Female,0,Yes,No,75,4,Yes,No,Fiber optic,Yes,No,No,3,Two year,Yes,Electronic check,76.73,281.7,Yes
CUST-007658,Female,1,No,No,75,70,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),34.48,2444.91,Yes
CUST-007659,Female,0,No,No,66,6,Yes,No,DSL,No,No,No,2,Month-to-month,Yes,Credit card (automatic),60.77,321.03,Yes
CUST-007660,Female,1,No,No,60,52,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),96.07,4965.59,Yes
CUST-007661,Male,0,No,Yes,77,58,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Credit card (automatic),80.13,4675.22,Yes
CUST-007662,Male,0,No,No,63,63,Yes,No,DSL,Yes,Yes,No,4,One year,Yes,Bank transfer (automatic),67.2,4211.23,Yes
CUST-007663,Female,0,Yes,No,42,24,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,102.81,2485.54,Yes
CUST-007664,Female,0,Yes,No,40,25,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Credit card (automatic),97.76,2456.46,Yes
CUST-007665,Male,0,No,No,59,18,No,No phone service,DSL,Yes,No,Yes,3,Month-to-month,Yes,Mailed check,53.54,979.16,Yes
CUST-007666,Female,0,No,No,43,12,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,Yes,Electronic check,55.34,689.28,Yes
CUST-007667,Male,0,No,No,46,16,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Bank transfer (automatic),88.04,1387.35,Yes
CUST-007668,Male,0,Yes,Yes,78,14,Yes,Yes,DSL,No,No,No,2,One year,Yes,Electronic check,52.44,769.86,No
CUST-007669,Male,1,No,No,74,70,Yes,Yes,Fiber optic,Yes,No,Yes,4,One year,Yes,Credit card (automatic),95.13,6656.86,No
CUST-007670,Male,0,Yes,No,55,35,No,No phone service,No,No internet service,No internet service,No internet service,0,Two year,No,Bank transfer (automatic),18.0,645.62,No
CUST-007671,Male,1,Yes,No,38,37,Yes,No,Fiber optic,No,No,No,2,Month-to-month,No,Bank transfer (automatic),78.78,2951.98,Yes
CUST-007672,Female,0,Yes,Yes,45,45,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),68.5,3085.31,Yes
CUST-007673,Female,0,No,No,38,11,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,No,Electronic check,85.18,988.48,Yes
CUST-007674,Female,0,Yes,Yes,43,72,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,No,Mailed check,68.88,4919.33,No
CUST-007675,Male,0,Yes,No,40,29,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),19.13,592.18,Yes
CUST-007676,Female,0,Yes,No,45,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Bank transfer (automatic),106.98,3949.5,Yes
CUST-007677,Female,0,Yes,Yes,48,19,Yes,Yes,Fiber optic,Yes,No,Yes,4,One year,Yes,Bank transfer (automatic),87.79,1644.13,No
CUST-007678,Male,0,No,Yes,57,21,Yes,No,DSL,No,No,Yes,3,One year,Yes,Electronic check,54.42,1200.03,Yes
CUST-007679,Male,0,No,Yes,73,12,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Mailed check,91.88,1077.31,Yes
CUST-007680,Male,1,No,No,50,36,No,No phone service,DSL,No,Yes,Yes,3,One year,Yes,Credit card (automatic),44.69,1589.41,No
CUST-007681,Female,0,Yes,No,30,71,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,No,Bank transfer (automatic),80.68,5749.01,Yes
CUST-007682,Female,0,No,Yes,29,1,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,No,Bank transfer (automatic),85.06,104.0,Yes
CUST-007683,Female,0,Yes,No,58,32,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,One year,No,Credit card (automatic),98.79,3157.04,Yes
CUST-007684,Female,0,No,Yes,79,28,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),21.95,589.95,No
CUST-007685,Female,0,No,No,36,50,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Electronic check,84.51,4220.13,Yes
CUST-007686,Male,0,Yes,Yes,23,54,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),98.34,5304.22,Yes
CUST-007687,Female,0,No,No,23,65,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Mailed check,78.72,5093.88,Yes
CUST-007688,Male,0,Yes,No,34,18,Yes,No,DSL,Yes,No,Yes,4,Month-to-month,No,Electronic check,65.98,1176.89,No
CUST-007689,Female,0,No,No,77,15,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Bank transfer (automatic),24.33,390.65,No
CUST-007690,Female,0,No,Yes,66,35,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),76.03,2674.51,Yes
CUST-007691,Female,0,No,No,66,9,No,No phone service,DSL,No,No,No,1,One year,No,Bank transfer (automatic),48.53,452.91,No
CUST-007692,Male,1,No,Yes,38,35,Yes,Yes,Fiber optic,Yes,No,Yes,4,One year,Yes,Electronic check,78.68,2744.58,No
CUST-007693,Female,0,Yes,No,77,18,Yes,No,Fiber optic,No,Yes,No,3,Two year,No,Credit card (automatic),74.98,1330.56,No
CUST-007694,Female,0,No,No,43,22,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),63.81,1437.54,Yes
CUST-007695,Female,0,No,No,42,52,Yes,Yes,DSL,Yes,Yes,Yes,5,One year,Yes,Bank transfer (automatic),75.7,3922.89,No
CUST-007696,Female,0,No,No,76,10,Yes,No,DSL,No,No,Yes,3,Month-to-month,Yes,Electronic check,62.48,600.47,Yes
CUST-007697,Male,0,Yes,No,64,27,Yes,No,DSL,No,Yes,Yes,4,Two year,No,Electronic check,67.06,1817.5,No
CUST-007698,Male,0,Yes,No,35,49,Yes,No,Fiber optic,No,No,No,2,Month-to-month,No,Electronic check,80.21,3929.94,Yes
CUST-007699,Male,0,No,Yes,58,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Mailed check,100.94,3519.4,No
CUST-007700,Female,0,Yes,No,39,62,Yes,No,Fiber optic,No,Yes,No,3,One year,Yes,Credit card (automatic),94.84,5858.4,Yes
CUST-007701,Male,0,Yes,No,56,1,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Bank transfer (automatic),85.23,62.5,Yes
CUST-007702,Female,0,Yes,No,26,29,Yes,No,DSL,Yes,Yes,No,4,Two year,No,Bank transfer (automatic),58.52,1704.66,No
CUST-007703,Male,0,No,No,20,0,Yes,No,Fiber optic,No,Yes,No,3,Two year,Yes,Bank transfer (automatic),80.55,0.0,Yes
CUST-007704,Female,0,No,No,77,4,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,No,Bank transfer (automatic),64.0,284.04,Yes
CUST-007705,Male,0,No,No,22,29,Yes,Yes,Fiber optic,No,No,Yes,3,Two year,Yes,Mailed check,78.1,2283.77,Yes
CUST-007706,Female,0,No,Yes,42,18,Yes,No,DSL,No,Yes,No,3,One year,No,Credit card (automatic),64.96,1173.42,No
CUST-007707,Male,0,Yes,No,30,10,Yes,Yes,Fiber optic,Yes,Yes,No,4,One year,Yes,Credit card (automatic),95.27,954.7,Yes
CUST-007708,Male,0,Yes,No,18,70,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Mailed check,94.05,6614.08,Yes
CUST-007709,Female,0,Yes,Yes,64,57,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Credit card (automatic),20.34,1188.03,No
CUST-007710,Male,0,No,Yes,35,31,Yes,No,DSL,No,Yes,No,3,Month-to-month,Yes,Bank transfer (automatic),56.75,1787.62,Yes
CUST-007711,Male,0,No,No,67,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),86.22,5971.34,Yes
CUST-007712,Male,0,Yes,Yes,52,6,Yes,No,DSL,Yes,Yes,No,4,One year,Yes,Credit card (automatic),78.5,465.67,Yes
CUST-007713,Female,0,Yes,No,58,67,No,No phone service,DSL,No,No,Yes,2,Two year,No,Bank transfer (automatic),55.47,3757.18,No
CUST-007714,Male,0,No,No,59,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Bank transfer (automatic),90.35,5694.61,No
CUST-007715,Male,0,No,No,29,33,Yes,Yes,Fiber optic,No,No,No,2,One year,Yes,Mailed check,72.27,2386.37,No
CUST-007716,Female,0,No,No,46,51,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Electronic check,109.9,5597.49,Yes
CUST-007717,Female,0,Yes,No,66,20,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Credit card (automatic),64.14,1269.51,Yes
CUST-007718,Male,0,Yes,No,32,70,No,No phone service,Fiber optic,Yes,No,No,2,Month-to-month,Yes,Credit card (automatic),76.26,5341.3,No
CUST-007719,Male,0,No,No,25,35,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,No,Mailed check,84.9,2957.1,No
CUST-007720,Male,0,Yes,Yes,43,15,Yes,No,DSL,Yes,Yes,Yes,5,Two year,No,Mailed check,47.88,708.32,No
CUST-007721,Male,0,No,Yes,73,7,Yes,Yes,Fiber optic,Yes,Yes,No,4,One year,Yes,Mailed check,72.83,537.03,Yes
CUST-007722,Female,0,Yes,No,37,50,Yes,No,DSL,No,Yes,Yes,4,One year,No,Credit card (automatic),70.76,3550.64,No
CUST-007723,Male,1,No,No,41,68,Yes,No,Fiber optic,No,Yes,Yes,4,One year,No,Electronic check,98.82,6731.35,No
CUST-007724,Female,0,No,Yes,25,50,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Electronic check,92.97,4619.68,Yes
CUST-007725,Female,0,No,No,63,49,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),61.11,3042.94,Yes
CUST-007726,Male,1,Yes,Yes,38,57,Yes,Yes,Fiber optic,Yes,Yes,No,4,Two year,No,Electronic check,91.86,5222.02,No
CUST-007727,Male,0,No,Yes,28,20,Yes,No,Fiber optic,Yes,Yes,No,4,One year,No,Bank transfer (automatic),83.85,1674.75,No
CUST-007728,Male,0,Yes,No,24,24,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Credit card (automatic),88.46,2125.12,Yes
CUST-007729,Female,0,No,No,37,55,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Electronic check,30.31,1674.2,Yes
CUST-007730,Female,1,Yes,No,30,47,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,93.93,4417.32,Yes
CUST-007731,Male,0,No,No,48,17,Yes,No,DSL,No,Yes,Yes,4,Two year,No,Credit card (automatic),75.31,1271.46,No
CUST-007732,Male,0,Yes,No,44,4,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Bank transfer (automatic),25.89,87.78,No
CUST-007733,Female,1,Yes,Yes,48,54,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Credit card (automatic),104.55,5635.9,Yes
CUST-007734,Male,0,No,No,40,62,No,No phone service,DSL,No,Yes,Yes,3,Two year,Yes,Bank transfer (automatic),63.85,3906.49,No
CUST-007735,Male,1,No,No,24,29,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Mailed check,81.9,2407.02,Yes
CUST-007736,Male,0,Yes,No,66,60,Yes,No,Fiber optic,Yes,No,No,3,One year,No,Mailed check,84.92,5145.49,No
CUST-007737,Female,1,Yes,No,51,63,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,No,Mailed check,45.39,2896.77,No
CUST-007738,Female,0,Yes,No,29,51,No,No phone service,No,No internet service,No internet service,No internet service,0,Two year,Yes,Credit card (automatic),18.0,935.2,No
CUST-007739,Male,0,Yes,No,22,72,Yes,No,DSL,No,No,No,2,Two year,Yes,Electronic check,67.27,4858.85,No
CUST-007740,Male,1,No,Yes,76,71,Yes,No,DSL,No,Yes,No,3,Month-to-month,No,Credit card (automatic),46.95,3340.39,Yes
CUST-007741,Male,0,No,No,75,23,No,No phone service,Fiber optic,No,No,Yes,2,Month-to-month,No,Credit card (automatic),91.04,2099.94,Yes
CUST-007742,Female,0,No,Yes,29,65,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Credit card (automatic),18.06,1168.45,No
CUST-007743,Male,0,No,No,44,40,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Mailed check,24.22,957.77,No
CUST-007744,Male,1,No,No,54,27,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,60.38,1587.33,Yes
